Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.3,True,Yes,[0.2996976375579834]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 1,1.65,True,Yes,[1.6479082107543945]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 1,0.0867,True,Yes,[0.0867159366607666]
Pandas,1,Pandas Converted (Hyper DB),Query 1,2.94,True,Yes,[2.936635971069336]
SQL,1,Hyper DB,Query 2,0.389,True,Yes,[0.38904571533203125]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 2,0.137,True,Yes,[0.13739728927612305]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 2,0.0565,True,Yes,[0.05648326873779297]
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.363,True,Yes,[0.3627777099609375]
SQL,1,Hyper DB,Query 3,0.705,True,Yes,[0.7046377658843994]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 3,0.717,True,Yes,[0.7174150943756104]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 3,0.107,True,Yes,[0.10748648643493652]
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.875,True,Yes,[0.8751695156097412]
SQL,1,Hyper DB,Query 4,0.298,True,Yes,[0.2976500988006592]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 4,1.09,True,Yes,[1.0946550369262695]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 4,0.106,True,Yes,[0.10645079612731934]
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.286,True,Yes,[0.28603649139404297]
SQL,1,Hyper DB,Query 5,0.355,True,Yes,[0.35537242889404297]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 5,0.357,True,Yes,[0.35654306411743164]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 5,0.192,True,Yes,[0.19232606887817383]
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.556,True,Yes,[0.5561330318450928]
SQL,1,Hyper DB,Query 6,0.206,True,Yes,[0.20633459091186523]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 6,0.0804,True,Yes,[0.08038997650146484]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 6,0.0667,True,Yes,[0.06665277481079102]
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.117,True,Yes,[0.11698698997497559]
SQL,1,Hyper DB,Query 7,0.367,True,Yes,[0.36713314056396484]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 7,0.716,True,Yes,[0.7159769535064697]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 7,0.448,True,Yes,[0.4481334686279297]
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.91,True,Yes,[0.9097530841827393]
SQL,1,Hyper DB,Query 8,0.263,True,Yes,[0.2632274627685547]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 8,0.208,True,Yes,[0.20777297019958496]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 8,0.137,True,Yes,[0.13716864585876465]
Pandas,1,Pandas Converted (Hyper DB),Query 8,1.38,True,Yes,[1.3803372383117676]
SQL,1,Hyper DB,Query 9,0.564,True,Yes,[0.5644485950469971]
SDQLpy,1,SDQLpy Converted + O3 (0.9) (Hyper DB),Query 9,1.46,True,Yes,[1.4578659534454346]
SDQLpy,1,"SDQLpy Converted + O1,O2,O3(0.9),O4 (Hyper DB)",Query 9,0.451,True,Yes,[0.45115160942077637]
Pandas,1,Pandas Converted (Hyper DB),Query 9,3.03,True,Yes,[3.0329582691192627]
