Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 1,0.275,True,Yes,"[0.2899594306945801, 0.2741270065307617, 0.2738463878631592, 0.263596773147583, 0.272078275680542, 0.27539992332458496]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 1,1.56,True,Yes,"[1.557185411453247, 1.5580523014068604, 1.5590221881866455, 1.5645647048950195, 1.551748514175415, 1.5573327541351318]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 1,1.56,True,Yes,"[1.5882062911987305, 1.5515456199645996, 1.5539779663085938, 1.5643260478973389, 1.5551731586456299, 1.5584473609924316]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 1,0.069,True,Yes,"[0.07999229431152344, 0.06739568710327148, 0.06667232513427734, 0.06660938262939453, 0.06660866737365723, 0.06661200523376465]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 1,0.0696,True,Yes,"[0.0824129581451416, 0.06701421737670898, 0.06731986999511719, 0.06693124771118164, 0.0668787956237793, 0.06679868698120117]"
Pandas,1,Pandas Converted (Hyper DB),Query 1,2.23,True,Yes,"[2.268165111541748, 2.3847618103027344, 2.5456535816192627, 2.2082343101501465, 2.0245511531829834, 1.9642682075500488]"
SQL,1,Hyper DB,Query 2,0.21,True,Yes,"[0.20354366302490234, 0.2312157154083252, 0.1889200210571289, 0.20679712295532227, 0.22690773010253906, 0.20044708251953125]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 2,0.115,True,Yes,"[0.13607072830200195, 0.11546158790588379, 0.0966029167175293, 0.1044912338256836, 0.11835837364196777, 0.11749720573425293]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 2,0.104,True,Yes,"[0.13363933563232422, 0.11538386344909668, 0.09371733665466309, 0.09487557411193848, 0.0917661190032959, 0.09213876724243164]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 2,0.0393,True,Yes,"[0.0550539493560791, 0.04203081130981445, 0.03442788124084473, 0.03544044494628906, 0.03400540351867676, 0.034654855728149414]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 2,0.0445,True,Yes,"[0.05527448654174805, 0.04169344902038574, 0.04434633255004883, 0.04499030113220215, 0.04430198669433594, 0.03610348701477051]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.359,True,Yes,"[0.36328935623168945, 0.3583998680114746, 0.35871219635009766, 0.35967469215393066, 0.3592801094055176, 0.35546207427978516]"
SQL,1,Hyper DB,Query 3,0.372,True,Yes,"[0.4452543258666992, 0.3666512966156006, 0.3573601245880127, 0.3337256908416748, 0.33516907691955566, 0.39669108390808105]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.691,True,Yes,"[0.7027792930603027, 0.6813364028930664, 0.6936321258544922, 0.698645830154419, 0.6704659461975098, 0.6982560157775879]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 3,0.704,True,Yes,"[0.7294788360595703, 0.6944108009338379, 0.7068843841552734, 0.7067470550537109, 0.683539867401123, 0.7040636539459229]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 3,0.0954,True,Yes,"[0.11054587364196777, 0.09168410301208496, 0.09170007705688477, 0.09308195114135742, 0.09267258644104004, 0.09260845184326172]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 3,0.0952,True,Yes,"[0.10940837860107422, 0.09397172927856445, 0.09096980094909668, 0.09182381629943848, 0.0924828052520752, 0.09265732765197754]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.784,True,Yes,"[0.843069314956665, 0.7650339603424072, 0.7619237899780273, 0.7581906318664551, 0.790057897567749, 0.7846391201019287]"
SQL,1,Hyper DB,Query 4,0.294,True,Yes,"[0.3677363395690918, 0.2666168212890625, 0.26732683181762695, 0.2979393005371094, 0.2719910144805908, 0.29141998291015625]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,1.05,True,Yes,"[1.0638880729675293, 1.0192480087280273, 1.0279674530029297, 1.019202470779419, 1.1165623664855957, 1.082077980041504]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 4,1.07,True,Yes,"[1.067101240158081, 1.0268478393554688, 1.0266213417053223, 1.0341572761535645, 1.098207950592041, 1.1436066627502441]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 4,0.213,True,Yes,"[0.22592949867248535, 0.22603487968444824, 0.20547151565551758, 0.20583820343017578, 0.20630550384521484, 0.20854425430297852]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 4,0.103,True,Yes,"[0.11545372009277344, 0.10059022903442383, 0.1005392074584961, 0.1002964973449707, 0.10067582130432129, 0.10047006607055664]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.267,True,Yes,"[0.271329402923584, 0.2675316333770752, 0.2674415111541748, 0.26592206954956055, 0.26563096046447754, 0.26515936851501465]"
SQL,1,Hyper DB,Query 5,0.285,True,Yes,"[0.28850793838500977, 0.27690768241882324, 0.2798738479614258, 0.27964305877685547, 0.2958393096923828, 0.28832077980041504]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.345,True,Yes,"[0.37199831008911133, 0.34473323822021484, 0.33225321769714355, 0.34545087814331055, 0.33937692642211914, 0.33709216117858887]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 5,0.333,True,Yes,"[0.3414773941040039, 0.3190457820892334, 0.33025455474853516, 0.33539438247680664, 0.33699846267700195, 0.3328120708465576]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 5,0.171,True,Yes,"[0.1870129108428955, 0.15558481216430664, 0.1721346378326416, 0.1700296401977539, 0.1701676845550537, 0.17178654670715332]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 5,0.167,True,Yes,"[0.18143773078918457, 0.1537492275238037, 0.16751575469970703, 0.1665029525756836, 0.16969847679138184, 0.16556906700134277]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.485,True,Yes,"[0.5200049877166748, 0.48459815979003906, 0.4790213108062744, 0.4774162769317627, 0.47658538818359375, 0.47271108627319336]"
SQL,1,Hyper DB,Query 6,0.181,True,Yes,"[0.17626547813415527, 0.17219829559326172, 0.1818070411682129, 0.18439602851867676, 0.18428492546081543, 0.1858813762664795]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0682,True,Yes,"[0.08507442474365234, 0.07345962524414062, 0.06322479248046875, 0.06247568130493164, 0.06237602233886719, 0.06229114532470703]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 6,0.067,True,Yes,"[0.08051466941833496, 0.07325458526611328, 0.06289839744567871, 0.06125187873840332, 0.06217050552368164, 0.06182098388671875]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 6,0.0569,True,Yes,"[0.06324243545532227, 0.0559842586517334, 0.055434465408325195, 0.05547976493835449, 0.055867671966552734, 0.05538535118103027]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 6,0.0564,True,Yes,"[0.06307792663574219, 0.05593419075012207, 0.0539553165435791, 0.05486440658569336, 0.05540657043457031, 0.05524587631225586]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.117,True,Yes,"[0.1100764274597168, 0.11819076538085938, 0.11739659309387207, 0.11783909797668457, 0.1187753677368164, 0.11977028846740723]"
SQL,1,Hyper DB,Query 7,0.31,True,Yes,"[0.3035311698913574, 0.33174610137939453, 0.3097848892211914, 0.3075838088989258, 0.30374765396118164, 0.30379343032836914]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.682,True,Yes,"[0.7127165794372559, 0.6599373817443848, 0.6805803775787354, 0.6784262657165527, 0.6819868087768555, 0.6813216209411621]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 7,0.626,True,Yes,"[0.6449165344238281, 0.6230261325836182, 0.6199889183044434, 0.6235840320587158, 0.6196293830871582, 0.6265721321105957]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 7,0.47,True,Yes,"[0.4835331439971924, 0.4501795768737793, 0.4793365001678467, 0.4712984561920166, 0.47005438804626465, 0.46801042556762695]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 7,0.403,True,Yes,"[0.4130520820617676, 0.3880290985107422, 0.4040234088897705, 0.40445590019226074, 0.40367984771728516, 0.4024946689605713]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.737,True,Yes,"[0.7300472259521484, 0.7248797416687012, 0.7250282764434814, 0.7216401100158691, 0.7215723991394043, 0.7961270809173584]"
SQL,1,Hyper DB,Query 8,0.241,True,Yes,"[0.24654841423034668, 0.2506721019744873, 0.2335190773010254, 0.24219202995300293, 0.23345565795898438, 0.24234628677368164]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.17,True,Yes,"[0.18162846565246582, 0.15413212776184082, 0.16663289070129395, 0.16613101959228516, 0.16891098022460938, 0.18287134170532227]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 8,0.158,True,Yes,"[0.1629648208618164, 0.14901494979858398, 0.1579420566558838, 0.15822839736938477, 0.1582937240600586, 0.15913605690002441]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 8,0.117,True,Yes,"[0.13468551635742188, 0.11982512474060059, 0.1115720272064209, 0.1111910343170166, 0.11117768287658691, 0.11135530471801758]"
